turn,fact,query,expected,frame
153,"Context: Rainer ""Rai"" Weiss (; German: [vaɪs]; born September 29, 1932) is an American physicist, known for his contributions in gravitational physics and astrophysics. He is a professor of physics emeritus at MIT and an adjunct professor at LSU. He is best known for inventing the laser interferometric technique which is the basic operation of LIGO. He was Chair of the COBE Science Working Group.He is a member of Fermilab Holometer experiment, which uses a 40m laser interferometer to measure properties of space and time at quantum scale and provide Planck-precision tests of quantum holographic fluctuation.In 2017, Weiss was awarded the Nobel Prize in Physics, along with Kip Thorne and Barry Barish, ""for decisive contributions to the LIGO detector and the observation of gravitational waves"".",None,None,MuSiQue
154,"Context: Another potential weapon system for anti-aircraft use is the laser. Although air planners have imagined lasers in combat since the late 1960s, only the most modern laser systems are currently reaching what could be considered ""experimental usefulness"". In particular the Tactical High Energy Laser can be used in the anti-aircraft and anti-missile role. If current developments continue, some[who?] believe it is reasonable to suggest that lasers will play a major role in air defence starting in the next ten years.",None,None,MuSiQue
155,"Context: Oriental Oil Kish is operated by Khatam al-Anbia in Iran and partially owned by former Iranian President Hashemi Rafsanjani. In 2005, together with Halliburton, it shared a $310 million contract to develop sectors 9 and 10 of the South Pars oil and gas field. It is blacklisted by the United States Department of the Treasury, the United Nations, and the European Union.",None,None,MuSiQue
156,"Context: Goro documented many major scientific breakthroughs, including pictures of the first plutonium ever produced, the first atomic-bomb test, the advent of microelectronics, the ruby laser, as well as photos of Ali Javan timing the frequency of light at M.I.T. laboratory.",None,None,MuSiQue
157,"Context: Iranian scientists outside Iran have also made some major contributions to science. In 1960, Ali Javan co-invented the first gas laser, and fuzzy set theory was introduced by Lotfi Zadeh. Iranian cardiologist, Tofy Mussivand invented and developed the first artificial cardiac pump, the precursor of the artificial heart. Furthering research and treatment of diabetes, HbA1c was discovered by Samuel Rahbar. Iranian physics is especially strong in string theory, with many papers being published in Iran. Iranian-American string theorist Kamran Vafa proposed the Vafa-Witten theorem together with Edward Witten. In August 2014, Maryam Mirzakhani became the first-ever woman, as well as the first-ever Iranian, to receive the Fields Medal, the highest prize in mathematics.",None,None,MuSiQue
158,--- Reasoning Task ---,Who is the employer of the Iranian scientist who co-invented the first gas laser?,M.I.T.,MuSiQue
159,"Context: In the summer of 2005, Riley brought in veteran free agent Gary Payton from the Boston Celtics, and also brought in James Posey, Jason Williams and Antoine Walker via trades. After a disappointing 11 -- 10 start to the 2005 -- 06 season, Riley relieved Van Gundy of his duties and took back the head coaching job. The Heat made it to the Conference Finals in 2006 and in a re-match, defeated the Pistons, winning the series 4 -- 2. Making its first NBA Finals appearance, they played the Dallas Mavericks, who won the first two games in Dallas in routs. The Heat then won the next four games, capturing its first ever championship. Wade won the Finals MVP award.",None,None,MuSiQue
160,"Context: The oldest player ever to play in the NBA was Nat Hickey who played one game in the 1947 -- 48 season when he was 45 years and 363 days old. Hickey, who was coaching the Providence Steamrollers at the time, decided to activate himself and played in a game for the Steamrollers. In his first and only game as a player for the Steamrollers, he missed all six of his shot attempts and only scored two points from three free throw attempts. The second oldest player is Kevin Willis. Willis, who had played 20 seasons (excluding the 1988 -- 89 season he missed due to injury) in the league before he sat out the 2005 -- 06 season and earned a contract with the Dallas Mavericks on April 2, 2007. He then played 5 games for the Mavericks at the age of 44. The third oldest player is Hall of Famer Robert Parish. Parish, who starred with the Boston Celtics in the 1980s, played his last season with the Chicago Bulls at the age of 43. He played in 1,611 regular season games during his 21 - year career, more than any other player in NBA history. When the Bulls won the 1997 Finals, Parish became the oldest player ever to win the NBA championship. There are currently 27 players who played in the NBA after they turned 40.",None,None,MuSiQue
161,"Context: The 1968–69 British Home Championship was the third edition of the tournament to be held while England were World Champions following their victory in the 1966 FIFA World Cup. The tournament was reverted to its pre-First World War format, being played at the end of the season in a short period of time, to relax the demands on the players during the competitive season. England re-emphasised their dominance over the British game with a second comfortable win in a row. The tournament began with the favourites England and Scotland securing comfortable (if dramatic) wins over their weaker opponents, before England repeated the feat in a tougher game against Wales and Scotland were held to a draw by Ireland. Going into the final game needing a win, the Scots were thoroughly beaten by a strong English team, who took the trophy in a 4–1 victory.",None,None,MuSiQue
162,"Context: Boston Celtics center Bill Russell holds the record for the most NBA championships won with 11 titles during his 13 - year playing career. He won his first championship with the Boston Celtics in his rookie year. Afterwards, he went on to win 10 championships in the next 12 years, including eight consecutive championships from 1959 to 1966. He won the last two championships in 1968 and 1969 as player - coach. Russell's teammate, Sam Jones, won 10 championships from 1959 to 1969, the second most in NBA history. Four Celtics players, Tom Heinsohn, K.C. Jones, Satch Sanders and John Havlicek, won eight championships each. Two other Celtics, Jim Loscutoff and Frank Ramsey, won seven championships each. Four players, Bob Cousy, Kareem Abdul - Jabbar, Michael Jordan and Scottie Pippen, won six championships each. Jordan and Pippen are members of the Chicago Bulls team who won three consecutive championships twice in the 1990s. George Mikan won 2 championships in the NBL before it merged with the BAA to form the NBA, and won 5 championships in the NBA.",None,None,MuSiQue
163,"Context: Most years in Finals (12) -- Bill Russell Most games played in Finals (70) -- Bill Russell Most career points in Finals (1,679) -- Jerry West Most career assists in Finals (584) -- Magic Johnson Most career rebounds in Finals (1,718) -- Bill Russell Most career blocks in Finals (116) -- Kareem Abdul - Jabbar Most career steals in Finals (102) -- Magic Johnson Most career turnovers in Finals (190) -- Magic Johnson",None,None,MuSiQue
164,--- Reasoning Task ---,How many championships in a row were won by the person who played in the most NBA finals games?,eight,MuSiQue
165,"Context: Love in Mandya () is a 2014 Indian Kannada language romance film written and directed by Arasu Anthare. It stars Sathish Ninasam and Sindhu Lokanath in the lead roles. The supporting cast features Manjunath, Prakash Shenoy, Jayashree Krishna and Rajendra Kamath.",None,None,MuSiQue
166,"Context: For Ever Mozart is a 1996 feature film directed, written and edited by Jean-Luc Godard. The film's title is a bilingual pun intentionally meant to sound like ""Faut rêver Mozart"" (""Dream Mozart, dream"" in French). The film was selected as the Swiss entry for the Best Foreign Language Film at the 70th Academy Awards, but was not accepted as a nominee.",None,None,MuSiQue
167,"Context: The English language has been official in the state of Oklahoma since 2010. The variety of North American English spoken is called Oklahoma English, and this dialect is quite diverse with its uneven blending of features of North Midland, South Midland, and Southern dialects. In 2000, 2,977,187 Oklahomans—92.6% of the resident population five years or older—spoke only English at home, a decrease from 95% in 1990. 238,732 Oklahoma residents reported speaking a language other than English in the 2000 census, about 7.4% of the total population of the state. Spanish is the second most commonly spoken language in the state, with 141,060 speakers counted in 2000. The next most commonly spoken language is Cherokee, with about 22,000 speakers living within the Cherokee Nation tribal jurisdiction area of eastern Oklahoma. Cherokee is an official language in the Cherokee Nation tribal jurisdiction area and in the United Keetoowah Band of Cherokee Indians.",None,None,MuSiQue
168,"Context: Achanak (, translation: Suddenly) is a 1973 Indian Hindi film, directed by Gulzar, written by Khwaja Ahmad Abbas, and starring Vinod Khanna. Gulzar received a Filmfare nomination as Best Director for this film. Even though Gulzar is an accomplished lyricist, this film did not have any songs in it. K.A. Abbas earned a Filmfare nomination for best story. It is inspired by the real-life sensational 1958 murder case KM Nanavati v State of Maharashtra.",None,None,MuSiQue
169,"Context: Koyelaanchal is a 2014 Bollywood film produced and directed by Ashu Trikha, starring Vinod Khanna, Sunil Shetty, Vipinno and Roopali Krishnarao.",None,None,MuSiQue
170,--- Reasoning Task ---,In what language is the star of Koyelaanchal fluent?,Hindi,MuSiQue
171,"Context: Scheila Gonzalez (born August 5, 1971 in Los Angeles, California) is an American, Grammy winning multi-instrumentalist and music educator. She is best known for playing the saxophone and other instruments with artists such as Dweezil Zappa, Alex Acuña, Ray Parker Jr., and many others. She currently plays alto saxophone in the all-female DIVA Jazz Orchestra and is a full-time member of the Zappa Plays Zappa world tour, in which she sings and plays several instruments.",None,None,MuSiQue
172,"Context: ""The Stripper"" is an instrumental composed by David Rose, recorded in 1958 and released four years later. It evinces a jazz influence with especially prominent trombone slides, and evokes the feel of music used to accompany striptease artists.",None,None,MuSiQue
173,Context: Puyana taught such artists as Christopher Hogwood and Elizabeth de la Porte. He also collected historical instruments such as a 3-manual harpsichord made in 1740 by H.A. Hass.,None,None,MuSiQue
174,"Context: Vi skall fara bortom månen is a s Christian song written by Carl Öst, describing the importance of faith with references to the Space Race between the United States and the USSR. The song was recorded by him on the EP record ""Carl Öst sjunger till gitarr"", released 1966.",None,None,MuSiQue
175,"Context: Carl Öst, (19 January 1908 in Alfta Parish – 13 February 1988 in Ovanåker Parish) was a Swedish singer and musician playing the violin and guitar. Originally playing folk music, he later switched to Christian music.",None,None,MuSiQue
176,--- Reasoning Task ---,What instrument did the artiste for Vi skall fara bortom månen play?,violin,MuSiQue
177,"Context: The stadium, originally proposed as an athletics arena in Manchester's bid for the 2000 Summer Olympics, was converted after the 2002 Commonwealth Games from a 38,000 capacity arena to a 48,000 seat football stadium at a cost to the city council of £22 million and to Manchester City of £20 million. Manchester City F.C. agreed to lease the stadium from Manchester City Council and moved there from Maine Road in the summer of 2003.",None,None,MuSiQue
178,"Context: The Convention and its Explanatory Report was adopted by the Committee of Ministers of the Council of Europe at its 109th Session on 8 November 2001. It was opened for signature in Budapest, on 23 November 2001 and it entered into force on 1 July 2004. As of December 2016, 52 states have ratified the convention, while a further four states had signed the convention but not ratified it.",None,None,MuSiQue
179,Context: Greg Harris was an American politician of the Democratic party and was a member of Cincinnati City Council. He lost the November 2009 election to keep his seat on Council.,None,None,MuSiQue
180,"Context: In 1949, the city was chosen to be the seat of the Council of Europe with its European Court of Human Rights and European Pharmacopoeia. Since 1952, the European Parliament has met in Strasbourg, which was formally designated its official 'seat' at the Edinburgh meeting of the European Council of EU heads of state and government in December 1992. (This position was reconfirmed and given treaty status in the 1997 Treaty of Amsterdam). However, only the (four-day) plenary sessions of the Parliament are held in Strasbourg each month, with all other business being conducted in Brussels and Luxembourg. Those sessions take place in the Immeuble Louise Weiss, inaugurated in 1999, which houses the largest parliamentary assembly room in Europe and of any democratic institution in the world. Before that, the EP sessions had to take place in the main Council of Europe building, the Palace of Europe, whose unusual inner architecture had become a familiar sight to European TV audiences. In 1992, Strasbourg became the seat of the Franco-German TV channel and movie-production society Arte.",None,None,MuSiQue
181,--- Reasoning Task ---,What year did the council which was seated in 1949 adopt the convention of cybercrime in?,2001,MuSiQue
182,"Context: The eighth and final season of the fantasy drama television series Game of Thrones was announced by HBO in July 2016. Unlike the first six seasons that each had ten episodes and the seventh that had seven episodes, the eighth season will have only six episodes. Like the previous season, it will largely consist of original content not found currently in George R.R. Martin's A Song of Ice and Fire series, and will instead adapt material Martin has revealed to showrunners about the upcoming novels in the series, The Winds of Winter and A Dream of Spring.",None,None,MuSiQue
183,"Context: The eighth and final season of the fantasy drama television series Game of Thrones was announced by HBO in July 2016. Unlike the first six seasons that each had ten episodes and the seventh that had seven episodes, the eighth season will have only six episodes. Like the previous season, it will largely consist of original content not found currently in George R.R. Martin's A Song of Ice and Fire series and will instead adapt material Martin has revealed to showrunners about the upcoming novels in the series, The Winds of Winter and A Dream of Spring.",None,None,MuSiQue
184,"Context: On April 21, 2016, HBO officially ordered the seventh season of Game of Thrones, just three days prior to the premiere of the show's sixth season. According to an interview with co-creators David Benioff and D.B. Weiss, the seventh season would likely consist of fewer episodes, stating at the time of the interview that they were ``down to our final 13 episodes after this season. We're heading into the final lap. ''Director Jack Bender, who worked on the show's sixth season, said that the seventh season would consist of seven episodes. Benioff and Weiss stated that they were unable to produce 10 episodes in the show's usual 12 to 14 month time frame, as Weiss said`` It's crossing out of a television schedule into more of a mid-range movie schedule.'' HBO confirmed on July 18, 2016, that the seventh season would consist of seven episodes, and would premiere later than usual in mid-2017 because of the later filming schedule. Later it was confirmed that the season would debut on July 16. According to a report by Entertainment Weekly, the seventh season of the series includes its longest episode, with the finale running for 81 minutes. The penultimate episode also runs for 71 minutes -- around 16 minutes longer than an average Game of Thrones episode. The first five episodes mostly run longer than average (55 minutes), at 59, 59, 63, 50, and 59 minutes respectively. The previous longest episode in the series was the sixth - season finale, ``The Winds of Winter '', which ran 69 minutes.",None,None,MuSiQue
185,"Context: Depending upon the release of George R.R. Martin's forthcoming The Winds of Winter, the seventh season may comprise original material not found in the A Song of Ice and Fire series. According to previous reports, some of the show's sixth season had consisted of material revealed to the writers of the television series during discussions with Martin.",None,None,MuSiQue
186,"Context: The Winds of Winter will resolve the cliffhangers from A Dance with Dragons early on and ``will open with the two big battles that (the fifth book) was building up to, the battle in the ice and the battle (...) of Slaver's Bay. And then take it from there. ''By the middle of 2010, Martin had already finished five chapters of The Winds of Winter from the viewpoints of Sansa Stark, Arya Stark, Arianne Martell, and Aeron Greyjoy, accumulating to around 100 completed pages. After the publication of A Dance with Dragons in 2011, Martin announced he would return to writing in January 2012. He spent the meantime on book tours, conventions, and continued working on his The World of Ice & Fire companion guide and a new Tales of Dunk and Egg novella.",None,None,MuSiQue
187,--- Reasoning Task ---,When did the author of season 7 of game of thrones begin writing Winds of Winter?,2010,MuSiQue
188,"Context: Mortimer Loeb Schiff (June 5, 1877 – June 4, 1931), sometimes Mortimer Leo Schiff, was an American banker and notable early Boy Scouts of America (BSA) leader. His son John Mortimer Schiff was also involved with the BSA. He was also the father of Dorothy Schiff, who was the owner and publisher of the ""New York Post"" from 1939 to 1976.",None,None,MuSiQue
189,"Context: There are perhaps three hundred sign languages in use around the world today. The number is not known with any confidence; new sign languages emerge frequently through creolization and de novo (and occasionally through language planning). In some countries, such as Sri Lanka and Tanzania, each school for the deaf may have a separate language, known only to its students and sometimes denied by the school; on the other hand, countries may share sign languages, though sometimes under different names (Croatian and Serbian, Indian and Pakistani). Deaf sign languages also arise outside educational institutions, especially in village communities with high levels of congenital deafness, but there are significant sign languages developed for the hearing as well, such as the speech - taboo languages used in aboriginal Australia. Scholars are doing field surveys to identify the world's sign languages.",None,None,MuSiQue
190,"Context: The Egyptian language is a northern Afro-Asiatic language closely related to the Berber and Semitic languages. It has the second longest known history of any language (after Sumerian), having been written from c. 3200 BC to the Middle Ages and remaining as a spoken language for longer. The phases of ancient Egyptian are Old Egyptian, Middle Egyptian (Classical Egyptian), Late Egyptian, Demotic and Coptic. Egyptian writings do not show dialect differences before Coptic, but it was probably spoken in regional dialects around Memphis and later Thebes.Ancient Egyptian was a synthetic language, but it became more analytic later on. Late Egyptian developed prefixal definite and indefinite articles, which replaced the older inflectional suffixes. There was a change from the older verb–subject–object word order to subject–verb–object. The Egyptian hieroglyphic, hieratic, and demotic scripts were eventually replaced by the more phonetic Coptic alphabet. Coptic is still used in the liturgy of the Egyptian Orthodox Church, and traces of it are found in modern Egyptian Arabic.",None,None,MuSiQue
191,"Context: Hugo (Ugo) Schiff (26 April 1834 – 8 September 1915) was an Italian naturalized chemist, German by nationality. He discovered Schiff bases and other imines, and was responsible for research into aldehydes; leading to his development of the Schiff test. He also worked in the field of amino acids and the Biuret reagent.",None,None,MuSiQue
192,"Context: The Schiff test is an early organic chemistry name reaction developed by Hugo Schiff, and is a relatively general chemical test for detection of many organic aldehydes that has also found use in the staining of biological tissues. The Schiff reagent is the reaction product of a dye formulation such as fuchsin and sodium bisulfite; pararosaniline (which lacks an aromatic methyl group) and new fuchsin (which is uniformly mono-methylated ""ortho"" to the dye's amine functionalities) are not dye alternatives with comparable detection chemistry.",None,None,MuSiQue
193,--- Reasoning Task ---,"What languages are spoken, written or signed by the person the Schiff test is named after?",Italian,MuSiQue
194,"Context: It is the third language of South Africa in terms of native speakers (~13.5%), of whom 53 percent are Coloureds and 42.4 percent Whites. In 1996, 40 percent of South Africans reported to know Afrikaans at least at a very basic level of communication. It is the lingua franca in Namibia, where it is spoken natively in 11 percent of households. In total, Afrikaans is the first language in South Africa alone of about 6.8 million people and is estimated to be a second language for at least 10 million people worldwide, compared to over 23 million and 5 million respectively, for Dutch.",None,None,MuSiQue
195,"Context: The numero sign or numero symbol, No (also represented as No, No, No. or no. (US English), or No or no (UK English) plural Nos. or nos. (US English) or Nos or nos UK English), is a typographic abbreviation of the word number (s) indicating ordinal numeration, especially in names and titles. For example, with the numero sign, the written long - form of the address ``Number 22 Acacia Avenue ''is shortened to`` No 22 Acacia Avenue'', yet both forms are spoken long.",None,None,MuSiQue
196,"Context: Togo is a multilingual country. According to Ethnologue, 39 distinct languages are spoken in the country, many of them by communities that number fewer than 100,000 members. Of the 39 languages, the sole official language is French. Two spoken indigenous languages were designated politically as national languages in 1975: Ewé (Ewe: Èʋegbe; French: Evé) and Kabiyé; they are also the two most widely spoken indigenous languages.",None,None,MuSiQue
197,"Context: It is commonly believed that this ""big-character poster"" directly targeted Chinese President Liu Shaoqi and senior leader Deng Xiaoping, who were then in charge of Chinese government's daily affairs and who tried to cool down the mass hysteria which had been coming into shape in several universities in Beijing since the May 16 Notice, through which Mao officially launched the Cultural Revolution, was issued.",None,None,MuSiQue
198,"Context: Within the Party, there were major debates about redistribution. A moderate faction within the party and Politburo member Liu Shaoqi argued that change should be gradual and any collectivization of the peasantry should wait until industrialization, which could provide the agricultural machinery for mechanized farming. A more radical faction led by Mao Zedong argued that the best way to finance industrialization was for the government to take control of agriculture, thereby establishing a monopoly over grain distribution and supply. This would allow the state to buy at a low price and sell much higher, thus raising the capital necessary for the industrialization of the country.",None,None,MuSiQue
199,--- Reasoning Task ---,What language did the leader of the least radicalized faction use?,Chinese,MuSiQue
200,"Context: The initial near-complete MPEG-1 standard (parts 1, 2 and 3) was publicly available on 6 December 1991 as ISO CD 11172. In most countries, patents cannot be filed after prior art has been made public, and patents expire 20 years after the initial filing date, which can be up to 12 months later for filings in other countries. As a result, patents required to implement MP3 expired in most countries by December 2012, 21 years after the publication of ISO CD 11172.",None,None,MuSiQue
201,"Context: In 1875, Bell developed an acoustic telegraph and drew up a patent application for it. Since he had agreed to share U.S. profits with his investors Gardiner Hubbard and Thomas Sanders, Bell requested that an associate in Ontario, George Brown, attempt to patent it in Britain, instructing his lawyers to apply for a patent in the U.S. only after they received word from Britain (Britain would issue patents only for discoveries not previously patented elsewhere).",None,None,MuSiQue
202,"Context: John Stevens was a miller and inventor who lived in Neenah, Wisconsin. His inventions in flour milling revolutionized the process, leading to large-scale shifts in wheat-growing regions, and to the predominance of particular milling companies and mill-equipment manufacturers. Today Patent flour is still referred to due to Stevens' patents.",None,None,MuSiQue
203,"Context: Sisvel S.p.A. and its U.S. subsidiary Audio MPEG, Inc. previously sued Thomson for patent infringement on MP3 technology, but those disputes were resolved in November 2005 with Sisvel granting Thomson a license to their patents. Motorola followed soon after, and signed with Sisvel to license MP3-related patents in December 2005. Except for three patents, the US patents administered by Sisvel had all expired in 2015, however (the exceptions are: U.S. Patent 5,878,080, expires February 2017, U.S. Patent 5,850,456, expires February 2017 and U.S. Patent 5,960,037, expires 9. April 2017.",None,None,MuSiQue
204,"Context: In September 2006, German officials seized MP3 players from SanDisk's booth at the IFA show in Berlin after an Italian patents firm won an injunction on behalf of Sisvel against SanDisk in a dispute over licensing rights. The injunction was later reversed by a Berlin judge, but that reversal was in turn blocked the same day by another judge from the same court, ""bringing the Patent Wild West to Germany"" in the words of one commentator.",None,None,MuSiQue
205,--- Reasoning Task ---,When did the majority of the patents held by the company the Italian patents firm was representing expire?,2015,MuSiQue
206,"Context: Spanish is the majority language of South America, by a small margin. Portuguese, with slightly fewer speakers than Spanish, is the second most spoken language on the continent.",None,None,MuSiQue
207,"Context: The Baltic Sea was known in ancient Latin language sources as Mare Suebicum or Mare Germanicum. Older native names in languages that used to be spoken on the shores of the sea or near it usually indicate the geographical location of the sea (in Germanic languages), or its size in relation to smaller gulfs (in Old Latvian), or tribes associated with it (in Old Russian the sea was known as the Varanghian Sea). In modern languages it is known by the equivalents of ``East Sea '',`` West Sea'', or ``Baltic Sea ''in different languages:",None,None,MuSiQue
208,"Context: In 1980, a vocational school for deaf adolescents was opened in the area of Managua called Villa Libertad. By 1983, there were over 400 deaf students enrolled in the two schools. Initially, the language program emphasized spoken Spanish and lipreading, and the use of signs by teachers was limited to fingerspelling (using simple signs to sign the alphabet). The program achieved little success, with most students failing to grasp the concept of Spanish words.",None,None,MuSiQue
209,"Context: Sir Antonio Genesio Maria Panizzi (16 September 1797 – 8 April 1879), better known as Anthony Panizzi, was a naturalised British librarian of Italian birth and an Italian patriot. He was the Principal Librarian (i.e. head) of the British Museum from 1856 to 1866.",None,None,MuSiQue
210,"Context: The Panizzi Lectures are a series of annual lectures given at the British Library by ""eminent scholars of the book"" and named after the librarian Anthony Panizzi. They are considered one of the major British bibliographical lecture series alongside the Sandars Lectures at the University of Cambridge and the Lyell Lectures at Oxford University.",None,None,MuSiQue
211,--- Reasoning Task ---,What language is used by the person after whom the Panizzi lectures are named?,Italian,MuSiQue
212,"Context: Menaechmi, a Latin-language play, is often considered Plautus' greatest play. The title is sometimes translated as The Brothers Menaechmus or The Two Menaechmuses.",None,None,MuSiQue
213,Context: Ellen Frothingham (25 March 1835 - 1902) worked in the United States as a translator of German-language works into English.,None,None,MuSiQue
214,"Context: The earliest known translations into Latin consist of a number of piecework translations during the early Church period. Collectively, these versions are known as the Vetus Latina and closely follow the Greek Septuagint. The Septuagint was the usual source for these anonymous translators, and they reproduce its variations from the Hebrew Masoretic Text. They were never rendered independently from the Hebrew or Greek; they vary widely in readability and quality, and contain many solecisms in idiom, some by the translators themselves, others from literally translating Greek language idioms into Latin.",None,None,MuSiQue
215,"Context: Meanwhile, in Renaissance Italy, a new period in the history of translation had opened in Florence with the arrival, at the court of Cosimo de' Medici, of the Byzantine scholar Georgius Gemistus Pletho shortly before the fall of Constantinople to the Turks (1453). A Latin translation of Plato's works was undertaken by Marsilio Ficino. This and Erasmus' Latin edition of the New Testament led to a new attitude to translation. For the first time, readers demanded rigor of rendering, as philosophical and religious beliefs depended on the exact words of Plato, Aristotle and Jesus.",None,None,MuSiQue
216,"Context: Giovanni Cavalcanti (1444–1509) was an Italian poet from Florence, a member of the Platonic Academy of Florence that met in the Villa Medici at Careggi under the guidance of Marsilio Ficino. Ficino and Cavalcanti were particular friends: Giovanni Cavalcanti lived for many years with Ficino at his villa, and Marsilio dedicated his essay ""De amore"" (1484) to Cavalcanti, who had urged him to compose it. Ficino introduced the concept of ""Platonic love"" and addressed many letters to his ""Giovanni amico mio perfettisimo"" (""Giovanni my most perfect friend"").",None,None,MuSiQue
217,--- Reasoning Task ---,What is the language for the person who translated Plato's work to Latin?,Italian,MuSiQue
218,"Context: Bobby Gore (born Frederick Douglas Gore; May 11, 1936 – February 12, 2013) was an American gang leader and activist from Chicago, Illinois. Gore was the co–founder and former leader of the ""Conservative Vice Lords"" (CVL), which are historically one of the largest and most notorious street gangs in Chicago. Gore collaborated in the shift of the organizations criminal affiliations, in which the gang became a non-profit, pro-social community organization.",None,None,MuSiQue
219,"Context: An Inconvenient Truth is a 2006 American concert film/documentary film directed by Davis Guggenheim about former United States Vice President Al Gore's campaign to educate people about global warming. The film features a comprehensive slide show that, by Gore's own estimate, he has presented over a thousand times to audiences worldwide.",None,None,MuSiQue
220,"Context: Directive 23 was the only concession made by Göring to the Kriegsmarine over the strategic bombing strategy of the Luftwaffe against Britain. Thereafter, he would refuse to make available any air units to destroy British dockyards, ports, port facilities, or shipping in dock or at sea, lest Kriegsmarine gain control of more Luftwaffe units. Raeder's successor—Karl Dönitz—would—on the intervention of Hitler—gain control of one unit (KG 40), but Göring would soon regain it. Göring's lack of cooperation was detrimental to the one air strategy with potentially decisive strategic effect on Britain. Instead, he wasted aircraft of Fliegerführer Atlantik (Flying Command Atlantic) on bombing mainland Britain instead of attacks against convoys. For Göring, his prestige had been damaged by the defeat in the Battle of Britain, and he wanted to regain it by subduing Britain by air power alone. He was always reluctant to cooperate with Raeder.",None,None,MuSiQue
221,"Context: A major problem in the managing of the Luftwaffe was Hermann Göring. Hitler believed the Luftwaffe was ""the most effective strategic weapon"", and in reply to repeated requests from the Kriegsmarine for control over aircraft insisted, ""We should never have been able to hold our own in this war if we had not had an undivided Luftwaffe"". Such principles made it much harder to integrate the air force into the overall strategy and produced in Göring a jealous and damaging defence of his ""empire"" while removing Hitler voluntarily from the systematic direction of the Luftwaffe at either the strategic or operational level. When Hitler tried to intervene more in the running of the air force later in the war, he was faced with a political conflict of his own making between himself and Göring, which was not fully resolved until the war was almost over. In 1940 and 1941, Göring's refusal to cooperate with the Kriegsmarine denied the entire Wehrmacht military forces of the Reich the chance to strangle British sea communications, which might have had strategic or decisive effect in the war against the British Empire.",None,None,MuSiQue
222,--- Reasoning Task ---,What did Goring believe the person whom he refused to work with in 1940 and 1941 would gain with further support?,control of more Luftwaffe units,MuSiQue
223,Context: King George III is dismayed by the American War of Independence and expresses his belief that the American Colonists will crawl back to the British Empire once their rebellion is squashed.,None,None,MuSiQue
224,"Context: Tensions erupted into battle between Patriot militia and British regulars when the British attempted to capture and destroy Colonial military supplies at Lexington and Concord in April 1775. The conflict then developed into a global war, during which the Patriots (and later their French, Spanish, and Dutch allies) fought the British and Loyalists in what became known as the American Revolutionary War (1775 -- 83). Each of the thirteen colonies formed a Provincial Congress that assumed power from the old colonial governments and suppressed Loyalism, and from there they built a Continental Army under the leadership of General George Washington. The Continental Congress determined King George's rule to be tyrannical and infringing the colonists' rights as Englishmen, and they declared the colonies free and independent states on July 2, 1776. The Patriot leadership professed the political philosophies of liberalism and republicanism to reject monarchy and aristocracy, and they proclaimed that all men are created equal.",None,None,MuSiQue
225,"Context: The Virginia Declaration of Rights is a document drafted in 1776 to proclaim the inherent rights of men, including the right to reform or abolish ``inadequate ''government. It influenced a number of later documents, including the United States Declaration of Independence (1776) and the United States Bill of Rights (1789).",None,None,MuSiQue
226,"Context: Fourteen men served as president of Congress. The first was Peyton Randolph, who was elected on September 5, 1774. The last president, Cyrus Griffin, resigned in November 1788. President John Hancock is remembered for his large, bold signature on the Declaration of Independence, which was adopted and signed during his presidency.",None,None,MuSiQue
227,"Context: Many colonists in the Americas, however, developed a different conception of their role within the British Empire. In particular, because the colonies were not directly represented in Parliament, colonists argued that Parliament had no right to levy taxes upon them. After colonists destroyed thousands of pounds of British - taxed tea during the Boston Tea Party, Parliament passed the Coercive Acts in 1774, punishing the colonies for their actions. These punitive Acts were vehemently opposed by the colonists, leading the newly formed Continental Congress to seek redress with King George III, in an attempt to reach a common understanding.",None,None,MuSiQue
228,--- Reasoning Task ---,Who was the president of the body that petitioned the king of England to recognize the rights of colonists when the declaration of independence was adopted?,President John Hancock,MuSiQue
229,"Context: Besim Bey, full name Mehmed Besim Bey born in 1828 in the Ottoman Empire was an Ottoman public administrator and politician. He was also a lyricist author.",None,None,MuSiQue
230,"Context: Vilnius County () is the largest of the 10 counties of Lithuania, located in the east of the country around the city Vilnius. On 1 July 2010, the county administration was abolished, and since that date, Vilnius County remains as the territorial and statistical unit.",None,None,MuSiQue
231,"Context: Kara Vâsıf Bey (1880; 'Asir – December 5, 1931; Kadıköy) was an officer of the Ottoman Army, and a politician of the Republic of Turkey. He was one of the founding members of the Karakol society and his family took the surname ""Karakol"" after his death.",None,None,MuSiQue
232,"Context: Kadıköy (; in Byzantine Chalcedon, in ), is a large, populous, and cosmopolitan district in the Asian side of Istanbul, Turkey on the northern shore of the Sea of Marmara, facing the historic city centre on the European side of the Bosporus. Kadıköy is also the name of the most prominent neighbourhood of the district, a residential and commercial area that, with its numerous bars, cinemas and bookshops, is the cultural centre of the Anatolian side of Istanbul. Kadıköy became a district in 1928 when it was separated from Üsküdar district. The neighbourhoods of İçerenköy, Bostancı and Suadiye were also separated from the district of Kartal in the same year, and eventually joined the newly formed district of Kadıköy. Its neighbouring districts are Üsküdar to the northwest, Ataşehir to the northeast, Maltepe to the southeast, and Kartal beyond Maltepe. The population of Kadıköy district, according to the 2007 census, is 509,282.",None,None,MuSiQue
233,--- Reasoning Task ---,What city is the place Kara Vâsıf Bey died located in?,Istanbul,MuSiQue
